'Sukhsagar' 72, Bharat Nagar, Nagpur                                                                                                        : 70
House No.10-2-96, Third Main Road, Maradpalli, Secunderabad                                                                                 : 39
House No.K.M. 157, Ward No.5, Moh. Kavi Nagar, Ghaziabad                                                                                    : 39
Koreparambu Veeder, P.O. Narakal, via cochin                                                                                                : 39
Lalaguda, Hyderabad, Tarnaka, Secunderabad                                                                                                  : 39
Loharee House, Civil Lines, Jaipur.                                                                                                         : 39
Mangal Bazar, PO/PS/Distt. - Jharsuguda, Orissa                                                                                             : 39
Municipal H.No.-440, Ward No.41, Amraoti                                                                                                    : 39
Nagaratna Nilayam, Anandarao Road, Ongole, Prakasam District                                                                                : 39
Neila House, 3-C, Peddar Road, Bombay                                                                                                       : 39
New Dak Bungalow Road, Patna                                                                                                                : 39
Nirmal, Maharshi Arvind Marg, Near Thakkar Bapa Chhatralaya, PO: palanpur, Gujarajt                                                         : 39
No. 702, Sagar Samrat, Green Fields, PO Juhu, Mumbai.                                                                                       : 39
No.156, 8th Main Road, RMV Extension, Sadashiv Nagar, Bangalore                                                                             : 39
No.281, M.K. Puttalingaiahi Road, Padmanabha Nagar, Bangalore                                                                               : 39
Pawar Bunglow, Aamrai, New Market Yard Rd., P.O. and Tal. Baramati, Dist.- Pune                                                             : 39
Railway Station Road, Raniket, North Arcot, Distt                                                                                           : 39
Sambhaji Road, Village Deotali, Nasik Road,                                                                                                 : 39
Sambhaji Vilas, Gwalior                                                                                                                     : 39
Semari Jamalpur, Azamgarh                                                                                                                   : 39
Shivagange Estates, mallandur, P.o. Chickmagalur Taluk                                                                                      : 39
Shroff Khana Street, Vizianagaram                                                                                                           : 39
T.C. 667, Vanchiyoer Division, Trivandrum                                                                                                   : 39
Tagore Marg, Barnagar, Distt. Ujjain                                                                                                        : 39
V.& P.O. Bundala, Distt. Jullundhar                                                                                                         : 39
V.P.O. Tohra, Distt. Patiala                                                                                                                : 39
Vill. Shankar, Zail Sarih, Thana Teh Nakodar, Distt. Jullandhar                                                                             : 39
Village – Jamuni, Post – Shohratgarh, Distt – Sidharth Nagar.                                                                         : 39
Village Madhuban, Tala-Bharatpur, P.O. Basantpur, Darbhanga                                                                                 : 39
Village Ram Nagar, Pratapgarh                                                                                                               : 39
Village Sheopur, P.O. Kesalth, Distt. Shahabad                                                                                              : 39
Vokla Halia, Bhuj, Kucth                                                                                                                    : 39
1.16-2-711/5, Akbar Bagh, Malakpet, Hyderabad                                                                                               : 38
Bhuwaneshwar Niwas, B.P. Sinha Path, Kadam Kuan, Patna                                                                                      : 38
"Aangiras" 9/10-A, Tagore Nagar, Anukul Chandra Banerjee Road, Allahabad                                                                    : 38
"CHambeli-ka-Mandva" 1-8-1/99, Surya Nagar, Hyderabad - 500020                                                                              : 38
10-3-310/A/2, Humayun Nagar, Masab Tank, Mehdi Patnam, Hyderabad -                                                                          : 38
1-10/217, Ashok Nagar, Hyderbad                                                                                                             : 38
110-B, Keshavji Naik Road, Bombay                                                                                                           : 38
112/1 SANTOSHPUR AVENUE, FIRST FLOOR, SANTOSHPUR, KOKLATA - 700075                                                                          : 38
113/223, Swaroop Nagar, Kanpur                                                                                                              : 38
119A, Muktaramk Babu Street, Kolkata                                                                                                        : 38
1501, Purna Worli, Sagar Co-operative Housing Society, Pochkhanwala Marg, Worli, Mumbai                                                     : 38
18, Garcha, Ist Lane, Calcutta                                                                                                              : 38
187, K.H.B. Colony, Visveswaranagar, Hubir                                                                                                  : 38
21, Rathna Nagar, Teynampet, Chennai -                                                                                                      : 38
2101, Matoshri's Pearl, S. Keer Marg, Mahim, Mumbai -                                                                                       : 38
26 F/2, Ganesh Chandra Avenue, Kolkata -                                                                                                    : 38
32, Karupannan Street, Sandhaipettai Puthur, Namakkal, Salem Distt.                                                                         : 38
35-B, Nehru Colony (Netaji Subhash Chandra Bose Road), Calcutta                                                                             : 38
38, Padmapukur Road, Shivangi Building, Flat 4N, Kolkata                                                                                    : 38
4, Ashok Road, Allahabad                                                                                                                    : 38
48, Pataliputra Colony, Patna                                                                                                               : 38
602, Worli Sagar Co-operative Housing Society, Purna Building, Worli, Mumbai-30.                                                            : 38
6-B, Sonali Apartment, 8/2-A, Alipore Park Road, Kolkata                                                                                    : 38
705, A.K. Bhawan, Old M.L.A. Quarters, Hyderabad                                                                                            : 38
89, Baghambari marg, Mohiley Nagar, Allahabad                                                                                               : 38
8-A, Vivek Vihar, 13/3 (Ballygunge Circular Road), Kolkata                                                                                  : 38
9, Dilkhusa Street (Ground Floor) Calcutta                                                                                                  : 38
A/10/161, Hyderaguda, Hyderabad (Deccan)                                                                                                    : 38
AA/10/7, Desh Bandhu Nagar, Calcutta                                                                                                        : 38
Advocate, Ernakulam, Cochin                                                                                                                 : 38
Aladipatti, Nallur Post, Tirunelveli District.                                                                                              : 38
AT and Post Kawthe-piran, Taluka - Miraj, District - Sangh                                                                                  : 38
At PO Tigiria, Distt. Cuttack, Orissa                                                                                                       : 38
B-1, Secretariat Qtrs. Mahanagar, Lucknow                                                                                                   : 38
Banka Bazar, Cuttack-2, Orissa.                                                                                                             : 38
Barzalla, Srinagar                                                                                                                          : 38
Bhabanipatna, Municipality, Ward No. 5, Statuepada, P.O. Bhabanipatna, District Kalahandi                                                   : 38
Burhanpur, District Nimar                                                                                                                   : 38
Chhatamakhana, P.O. Sauntapur, Dist. Bolengir                                                                                               : 38
Chintan Bungalow, 9th Road, J.V.P.D. Scheme, Juhu, Mumbai                                                                                   : 38
Civil Line No.1(A), Sultanpur                                                                                                               : 38
Club Road, Muzaffarpur                                                                                                                      : 38
Dhenoj Taluka, Chansama, Distt. Mehsana                                                                                                     : 38
Flat No.2-A, First Floor, 60/2/7, Kavi Bharti Sarani (Lake Road),Kolkata                                                                    : 38
Goriya Toli, Station Road, Patna -                                                                                                          : 38
Guthu Mansion, Vaslane 2nd Cross Road, PO: Kankanady, Mangalore                                                                             : 38
H. No.51/A, Arab Mohalla, Raichur                                                                                                           : 38
H.No.340, Ashiana College Road, Abohar, Distt. Ferozpur, Pubjab                                                                             : 38
H.No2 - Chandra Nagar, Lucknow                                                                                                              : 38
House No. 240, Khandoji Bazar, Secunderabad (Hyderabad-Deccan)                                                                              : 38
House No. 3-5-1971, Narayanguda, Hyderabad                                                                                                  : 38
Jagannath Prasad Chaudhury Marg, (Bhartipur), Jabalpur                                                                                      : 38
Jharuapara, Sambalpur                                                                                                                       : 38
Joginaidugari Street, Anakapalli, Visakhapatnam Distt.                                                                                      : 38
Kalpataru, Bhir, Distt. Bihir                                                                                                               : 38
Kandanvilai, Kanyakumari Distt.                                                                                                             : 38
Kasauta House, Venkat Road, Rewa                                                                                                            : 38
Kathgara Sahi, Cuttack, orissa                                                                                                              : 38
Katla Bazar, Jodhpur                                                                                                                        : 38
Lajpat Bhawan, Harni Road, (Lal Bahadur Shastri School Compound) Baroda, Gujarat                                                            : 38
Lath Niwas, At/PO Khetrajpur, Dist. Sambalpur, Orissa                                                                                       : 38
Lohia Academy, Unit 4, Qr. No. 1/3 Bhubaneswar                                                                                              : 38
Mahalla Nayatoli, Street I, Ranchi.                                                                                                         : 38
Mahanadi Road, Cuttack                                                                                                                      : 38
Minerva Bhawan, Station Road, Jodhpur                                                                                                       : 38
Mini Mahal, anandavalleeswarm, Quilon - 12                                                                                                  : 38
MLA Qtrs., C-7, Jaipur                                                                                                                      : 38
Mohalla Bazar, Baruwa Sagar, Jhansi                                                                                                         : 38
Mohalla katra, Bulakidas, P.O. Jaswant Nagar, Distt. Etawah                                                                                 : 38
Murray Field, Simla East.                                                                                                                   : 38
Osmanabad, District Osmanabad, Hyderabad                                                                                                    : 38
P.O. Bhusawar, Distt. Bharatpur                                                                                                             : 38
P.O. Sanawar, Simla Hills Kasauli                                                                                                           : 38
P.O. Sibsagar, District Sibsagar                                                                                                            : 38
PO Mothkur, Via Bhougir, Distt. Nalgonda                                                                                                    : 38
Post Office G.P.O., M.O. Station Road, Ward No.10, Patna                                                                                    : 38
Purbanchal, P.O. Pradhannagar, Distt. Darjeeling                                                                                            : 38
Sadhana, No. 19, Cenotaph Road, Chennai                                                                                                     : 38
Safia Mansion, Manthra Road, Cochin                                                                                                         : 38
Sujan Singh Park, Sonepat, Distt. Sonepat                                                                                                   : 38
Tribhuvan Madhuri Nivas, (Shekhpura House), Shekhpura, Thana-Shastri Nagar, Bailey Road, Patna -                                            : 38
V. & P.O.landhran, Tehsil Kharar, Dsitrict Ropar                                                                                            : 38
V.& PO Durgapura, Distt. Jaipur                                                                                                             : 38
Vill. & P.O. Sanghi, Distt. Rohtak,                                                                                                         : 38
Vill. and P.O. Sohna, Distt Basti                                                                                                           : 38
Village Belmunda, PO: Tilukani, distt: Sundargarh, Orissa.                                                                                  : 38
Village/P.O. Dalapada, District Phulbani                                                                                                    : 38
Vill-Khajpura, P.O. V.V. College, P.S. Gardanibagh (Nandanpur), Patna Nagar Nigam, Distt-Patna                                              : 38
Vivekanand Marg, Halka No.5, Nai Sarak, Lashkar, Gwalior                                                                                    : 38
Ward No. 1, Kishtwar Town                                                                                                                   : 38
Yeragudi Dinne, Rudravaram Mandal, Karnool District                                                                                         : 38
298, 14th, Main, Rajmahal Vilas Extn., Bangalore-80                                                                                         : 37
"Dwarkesh", 12, Hemant Kunj Society, Fatehpura, Paldi, Ahmedabad, Gujarat                                                                   : 37
1196, Karodani Pole, Panch Patti, Kalupur, Ahmedabad                                                                                        : 37
1201, Vainganga, Sir Pochkhanwala Road, Worlisagar Co-op. Housing Society, Worli, Mumbai                                                    : 37
22 A, Linton Street, Kolkata -                                                                                                              : 37
247, M.I.G., Lohianagar, Patna                                                                                                              : 37
26 - Cantonment Road, Cuttack                                                                                                               : 37
26/2, Sankey Road, Bangalore                                                                                                                : 37
265, Mohallaganj, Kashipur, Uttaranchal                                                                                                     : 37
269, Eldeco Greens, Gomti Nagar, Distt. - Lucknow                                                                                           : 37
28, Theradi Street, Triplecane, Madras                                                                                                      : 37
2-D, Pallonji Mansion, 43, Cuffe Parade, Colaba, Mumbai                                                                                     : 37
352, Girgaon, Jagannath Sunker Selh Road, Bombay                                                                                            : 37
46 (New 166), Greenways Road, Raja Annamalaipuram, Chennai                                                                                  : 37
47, Warren Road, Mylapore, Chennai, Tamilnadu -                                                                                             : 37
6, Bishanbhar Das Marg, New Delh                                                                                                            : 37
697, Nagar Chakla, Bhuj (Kutch)                                                                                                             : 37
8, Maracoir Libbai St. Madras                                                                                                               : 37
801, Purna, Pochkhanawala Road, Worli Sagar Co-operative Housing Society, Worli, Mumbai                                                     : 37
ABP Pvt. Ltd, Gandhi Mansion, 4th Floor, 20, Altamount Road, Mumbai                                                                         : 37
At/PO-Adampur, Distt.- Bhadrak, Orissa                                                                                                      : 37
Athikattu Villai, Manikatti Pottal Post, District Kanniyakumari                                                                             : 37
B-18, Swami Dayanand Nagar, 74 Bungalows, Bhopal                                                                                            : 37
B-21, CIT Building, Singhee Bagan, Kolkata.                                                                                                 : 37
Bezwada, Buchireddypalem, Nellore District                                                                                                  : 37
Bhilwara House, D-60, Swai Jai Singh Road, Madho Singh Circle, Bani Park, Jaipur.                                                           : 37
C/O Kisan Brothers, 565, Sultan Bazar, Hyderabad (Deccan)                                                                                   : 37
Communist Party Office, Thiruvananthapuram                                                                                                  : 37
Daga House, In front of Raja Bhoj Airport, Bhopal                                                                                           : 37
Deoband, District Saharanpur                                                                                                                : 37
Door No. 303, 13th Ward, Cuddapah                                                                                                           : 37
F-4, Sanskruti Apartments, Near Rachana Society, Premchand Nagar Road Satellite, Ahmedabad, Gujarat,                                        : 37
Flat 3A, 8/2A Alipore Park Road, Kolkata                                                                                                    : 37
Flat No. 111, Ranka View Apartment, No.51/22-4, Richmond Road, Bangalore.                                                                   : 37
Ganesh Colony, Naya Bazar, Lashkar , Gwaliar                                                                                                : 37
Girisadanam, Enadimangalam                                                                                                                  : 37
Girish Building, T.H. Kataria Road, Mahim, Mumbai -                                                                                         : 37
Goenka Nivas, 19, Belvedere Road, Alipore, Kolkata.                                                                                         : 37
Gunjabari North, Siliguri Road, P.O. & Dist. Cooch Behar -                                                                                  : 37
'Gunjan' Lewis Road, P.O. Bhubaneshwar                                                                                                      : 37
H. No. 9-1-129, Sarojini Devi Road, Secunderabad                                                                                            : 37
Hemanta Basu Bhawan, 49/C, C.R. Avenue, Kolkata                                                                                             : 37
House No. 2-46, Ganganapally Village, (Sampara Constituency) Kakinada, East Godavari District                                               : 37
Jobner Bagh, Station, Road, Jaipur                                                                                                          : 37
Kalingapatti P.O. Tharuvergadam via, Tirunelveli District                                                                                   : 37
Kombakaran Neudhal, Saveriar Pattinam, Manamadurai, Parumpur Muthuramalingam Distt.                                                         : 37
Kumar House, Shankli, Shimla                                                                                                                : 37
L-10, Anna Nagar East, Chennai                                                                                                              : 37
Mohalla-Chamartolia, Rajendra Nagar, Lucknow                                                                                                : 37
Mohantypada, At/PO/PS/Dist. Sambalpur, Orissa.                                                                                              : 37
Near Waniawad School, Bhuj, Kuchchh                                                                                                         : 37
Nelapadu, P.O. Burripalem, Talug, Tenali, District Cuntur                                                                                   : 37
Oriya Bazar, Cuttack, Orissa                                                                                                                : 37
P.14, Durga Charan Mitra Street, Kolkata                                                                                                    : 37
PLOT E-23, BJB NAGAR, BHUBANESWAR, ORISSA                                                                                                   : 37
Plot No. 47 & 48, Dubdi Plot, Dattar Road, Junagadh                                                                                         : 37
Plot No. 4884-A, Anna Nagar, Madras                                                                                                         : 37
Plot No.L-3-119, Acharya Vihar, Bhubabneshwar, Orissa                                                                                       : 37
Plot-23, Kowdiar Gardens Housing Colony, Jawahar Nagar P.O., Thiruvananthapuram.                                                            : 37
Presidency Road, Jammu Tawi, J & K                                                                                                          : 37
Rugudipara P.O. Bolangir Distt. Bolangir                                                                                                    : 37
Sangadigimta, Guntur                                                                                                                        : 37
Thallaignayiru, III Sethi, PO. Vedaranayam Taluk, Nagai Quaid-e-Milleth District                                                            : 37
V. Kalpakalpa P.C. Kalpa, Gaya                                                                                                              : 37
Vill. & P.O. Chautala, Tehsil Dabwali, Distt. Sirsa                                                                                         : 37
Vill. Ara Khurd, Post Ara kalan, Distt. Azamgarh                                                                                            : 37
Village and Post Office- Shantipuri, Block-2, Tehsil Kichha, Nainital                                                                       : 37
Village Pawanichak, Zafrabad, P.O. Bankipur, Machriyawan, Distt. Patna                                                                      : 37
Village Umgaon, P.O. Sathgaon, Dist. Darbhanga                                                                                              : 37
"Gudi Smruthi", No.10-105/9, Sharan Nagar, Opp. N.V. School, Brahmapur, Gulbarga -                                                          : 36
"Pujit" 2/5, Prakash Society, Opp. Nirmala Convent School, Raiya Road, Rajkot                                                               : 36
1 M.G.No. 62-A Mistry Manor, Laxmibai Jagmohandas Marg, Malabar Hill, Mumbai -                                                              : 36
11-B, Eldams Road, Teynam Pet, Madras                                                                                                       : 36
14-K, Road, Jamshedpur(Bihar)                                                                                                               : 36
154, Mohalla Pakki Dhakki, Jammu                                                                                                            : 36
17, Ramanattan, Chetteir Street, New Avadi Road, Madras                                                                                     : 36
17,Jai Hind Society, 12th Road, J.V.P.D. Scheme, Mumbai -                                                                                   : 36
1746/4, B-1, Sriranga, Northern Extension, Hassan.                                                                                          : 36
19/3, Palace Lower Orchards, Bangalore                                                                                                      : 36
28, LIC colony, Christian Ganj, Ajmer                                                                                                       : 36
29-A, Carmichael Road, Bombay                                                                                                               : 36
3, King George Avenue, Patna                                                                                                                : 36
31, Allimuddin Street, Kolkata                                                                                                              : 36
33, Alimuddin Street, Calcutta                                                                                                              : 36
3B, Kalyani, Unit-8, (Near Governor House), Bhubaneswar, Orissa.                                                                            : 36
4/88, Mosque Street, Gudur                                                                                                                  : 36
407, R. T. Nagar, 9th Cross, II Block, Bangalore.                                                                                           : 36
5/15, Milton Steet, Cox Town, Bangalore                                                                                                     : 36
73/31, Kallivalasu, Selampalayam Village, Dharapuram Taluk, Tirupur District.                                                               : 36
A-17, Himmatlal Park, Near Azad Society, Ambawadi, Ahmedabad.                                                                               : 36
A-20/7, Srabani Abasan, FC - Block, Sector-III, Bidhan Nagar, Salt Lake, Calcutta.                                                          : 36
Alur, Chamarajanagar Taluk, Mysore District                                                                                                 : 36
Anoop Bhavan, Madhav Nagar, Ujjain                                                                                                          : 36
B-1 Khemani Chambers, Shahpur, Ahmedabad                                                                                                    : 36
B-2-674/2/B/4/29, Banjara Hills, Hyderabad                                                                                                  : 36
Bekapur, Monghyr Ikasitola, P.O. Bariarpur, Distt. Monghyr                                                                                  : 36
Brundhavan Gardens, Guntur                                                                                                                  : 36
Bungalow No.117-A, 12th Road, MLA Colony, Banjara Hills, Hyderabad                                                                          : 36
D-2/8 River Bank Colony, Lucknow                                                                                                            : 36
'DAFFODILLS' 202, 6th Main Road, 19th Cross, Malleshwaram , Bangalore.                                                                      : 36
E-2, Firdans Building, Khanpur, Ahmedabad                                                                                                   : 36
Gaudaud, Rudra Nagar, Thana No.208, Panchayat Gaudand, P.O. Gaudand, Distt.Bhojpur                                                          : 36
H.No.175, Kautilaya Nagar, MP-MLA Colony, Vetnary College, Patna                                                                            : 36
H.No.316, Ward No. 42, Akola, Distt. Akola                                                                                                  : 36
H.No.6-60, Alwal, Hyderabad Distt.                                                                                                          : 36
House No. 3C - 10 - 3, Kammulavari Street, Eluru, West Godavari District                                                                    : 36
House No. 466, Sonepat Road, Rohtak                                                                                                         : 36
Isai Agam, No.2-C, Bhagavantham Gupta Street, Thyagarayanagar, Madras-17                                                                    : 36
Joshi farms, Changa Dhamori, ganadevi Taluka, Valsad District, Gujarath                                                                     : 36
K-12, Sector-19, Opposte Circuit House,Gandhinagar, Gujrat.                                                                                 : 36
M.H.No.41, Sealand, Colaba, Mumbai                                                                                                          : 36
Madanapalli Post, Chittor District                                                                                                          : 36
Murlidhar Bagh, Hyderabad                                                                                                                   : 36
Nallukudure, P.O. Channagiri Taluk, Shimoga District                                                                                        : 36
No. 24/2, Raja Street, Mandaveli, Chennai                                                                                                   : 36
P.O. Cluru, Distt. West Godavary                                                                                                            : 36
P.O. Ponnani South Malabar, Madras                                                                                                          : 36
Palace Moti Mahal, Raigarh Chattisgarh.                                                                                                     : 36
Paranjpye Road, Poona                                                                                                                       : 36
Plot No. 14, Unit -3, Bhubaneswar                                                                                                           : 36
Qutubuddin Lane, Darjitola, Patna                                                                                                           : 36
River View, P.O. Hajipur, Distt. Muzaffarpur                                                                                                : 36
Rungmok Tea Estate, PS Tor Bangla, Distt. Darjeeling                                                                                        : 36
Shivaji Nagar, At & Post - Dahivad, Tehsil - Shirpur, Distt. Dhule                                                                          : 36
Shram Safalya Society, Ambajogai Road, Latur                                                                                                : 36
Siddhu Niwas, Charbagh, Lucknow                                                                                                             : 36
Singjamei, Chingamakha PartI, P.O. Singjamei                                                                                                : 36
Socialist Party, Oriya Bazar, Cuttack, Orissa                                                                                               : 36
Stone House, Saifabad, Hyderbad.                                                                                                            : 36
Tarana, Post Office bahalda Road Station, District Mayurbhanj, Orissa                                                                       : 36
Vill. & P.O. Shasamipara via Marshagahi, Distt. Cuttack                                                                                     : 36
Village Balua Bazar, Post Balua Bazar, Zilla Saharsa                                                                                        : 36
Village Barakhud, Tola Noriya Bigha Village Makshudpur, P.O. Makshudpur, Distt. Gaya                                                        : 36
Village Selda, P.O. Murhi, Ranchi                                                                                                           : 36
VILLAGE: BAGHMAR, PO: LAGRA, VIA PANDARIYA, DISTT: BILASPUR, CHATTISGARH                                                                    : 36
1002, Krishna Building, Jayant Palkar Marg, Worli Sagar Co-operative Housing Society, Worli, Mumbai                                         : 35
104, nEELAMBAR "B", RIZVI COMPLEX, BANDRA (WEST), MUMBAI.                                                                                   : 35
11 Sea Wind, Captain Prakash Pethe Marg, Cuffe Parade, Mumbai                                                                               : 35
23, Suffren Street, Pondicherry                                                                                                             : 35
282, New bairana, Allahabad                                                                                                                 : 35
301, Deccan Chambers, 136, Jagannath Shanker Sheth Marg, Mumbai                                                                             : 35
34/3, C/o Shri Alam Chand Sindhi, Tele Ki Bajariya, Naya Bajar Lashkar, Gwalior                                                             : 35
406, 9th Cross, 2nd Block, R.T. Nagar, Bangalore                                                                                            : 35
4-17, New Found Land Colony, Street No.7, Habshiguda, Hyderabad                                                                             : 35
45, Surdhara, Bungalow, Manilakshmi Co-operative Housing Society, Thaltej, Tal Daskroi, District Ahmedabad                                  : 35
50/57, Thulasingam Street, Pudupet, Chennai                                                                                                 : 35
59-L, 59-L, Model Town, Jalandhar City                                                                                                      : 35
68, Tholasinga Perumal Koil Street, Triplicane, Madras                                                                                      : 35
71/2, Contractor Bldg., Part A, Hughes Road, Bombay                                                                                         : 35
85, Oothumalai, Bungalow Coutrallam Thenkasi Taluk, Tirunelveli, Distt. Kattabomman                                                         : 35
91-I, Koliwadi, Kanaswadi, Bombay                                                                                                           : 35
Burdhwan Compound, Ranchi, Municipal Corporation Ward No. 18, P.O. Ranchi, District Ranchi                                                  : 35
C/O Research Institute for Music and performing Arts, Hemangana                                                                             : 35
Charaivati Karyalaya, Sheeshmahal, Bhopal                                                                                                   : 35
Chettry Bhavan, P.O. Kurseong, District Darjeeling                                                                                          : 35
Dilaram, P.O. Tung, Distt. Darjeeling                                                                                                       : 35
E-D-1, Rajajipuram, Lucknow                                                                                                                 : 35
Edara-E-Sharia, P.S. - Sultanganj, Post - Mahendru, Patna                                                                                   : 35
F-3, Mohalla Iswahar Quarters, Civil Lines, Meerut                                                                                          : 35
G-11, Fascinate Homes, 12th Cross, 8th Main, Malleswaram, Bengaluru.                                                                        : 35
H. No. 2-2-185/56/6/14-B, Bagh Amberpet, Hyderabad                                                                                          : 35
H.No.11/250, Kariyadan Villa, Convent Road, Calicut.                                                                                        : 35
House No. 21, Village Bamania Tehsil Petlabad, Distt. Jhabua                                                                                : 35
Kathgodam Talla, Govind Ballabh Pant marg, Botia Parao, Tikonia, Haldwani, Distt. Naintal                                                   : 35
Liliya Mota, Tal Liliya, Distt. Amreli                                                                                                      : 35
M.C. 147, H.No.6-3-346/4, Dwarakapuri Colony, Model House Road, Punjagutta, Hyderabad                                                       : 35
Mohallah - Orient Club, PO- Ramana, PS- Kazi Mohamadpur, Distt-Muzaffarpur                                                                  : 35
No.10, Prof. Subramanian Street, Kilpauk,Chennai                                                                                            : 35
No.3 (Old No.10), Royal Enclave, Besant Avenue, Adyar, Chennai.                                                                             : 35
Oberoi Grand Hotel, Chowringhee Road, Calcutta                                                                                              : 35
P.N.Sinha Compound, Bhikhan Pahari, Mahendru, Patna                                                                                         : 35
Patan Colony, 243, D/3, Karad                                                                                                               : 35
Rasakondallu, Circuit House, Coimbatore                                                                                                     : 35
Vill. & P.O. Bijuli, Distt. Darbhanga                                                                                                       : 35
Village Ambilijhari, Ramachandrapur, P.O. Maharajpur, P.S. Choudwar, District Cuttack, Orrisa                                               : 35
Village Nauput, P.O. Leypore, District Koraput, Orissa                                                                                      : 35
Viswema Village, Kohima District.                                                                                                           : 35
Windmere, Cuffee Parade, Mumbai                                                                                                             : 35
116, Hindu Colony, Dadar, Bombay                                                                                                            : 34
32-A, Opp. Syndicate Bank, Bellary.                                                                                                         : 34
4/58,Kamal Mansion,4th Floor, Hazi N.A. Azmi Marg, Kolaba, Mumbai.                                                                          : 34
406A 2nd Cross, 3rd Block, Koramangala, Bangalore                                                                                           : 34
5B/1, Beli Gaon, Allahabad                                                                                                                  : 34
6-2, Queen's Park, Calcutta                                                                                                                 : 34
7, Mahatma Gandhi Marg, Mandleshwar, Tehsil Maheshwar, Distt. - West Khargone, Nimar                                                        : 34
Advocate, Mohalla Qazi Bagh, Anantnagh, Kashmir                                                                                             : 34
Bajaj Auto Ltd. , Akurdi, Pune                                                                                                              : 34
Bhawanipatna, Post Office Kalahandi, Orissa                                                                                                 : 34
Block No. A, Room No. 7, 15, Bechulal Road, Calcutta                                                                                        : 34
